"ntree","mtry","nodesize","Error"
650,12,1,0.1067
1550,13,1,0.1069
750,13,1,0.107
150,13,1,0.107
1250,12,1,0.107
1250,14,1,0.1072
1250,8,1,0.1072
1150,13,1,0.1072
250,12,1,0.1072
1250,12,1,0.1072
550,11,1,0.1073
550,11,1,0.1073
1550,9,1,0.1073
350,15,1,0.1074
1350,11,1,0.1074
250,10,1,0.1075
1550,9,1,0.1075
1350,15,1,0.1075
1050,10,1,0.1075
450,10,1,0.1076
150,9,1,0.1076
1150,9,1,0.1076
950,9,1,0.1076
550,13,1,0.1077
250,14,1,0.1077
1050,8,1,0.1077
1550,15,1,0.1077
750,9,1,0.1077
950,11,1,0.1077
950,13,1,0.1077
250,14,1,0.1077
950,11,1,0.1078
750,15,1,0.1078
450,14,1,0.1078
1450,10,1,0.1078
1450,14,1,0.1078
1050,12,1,0.1078
1050,14,1,0.1078
450,12,1,0.1078
1550,13,1,0.1078
1150,13,1,0.1079
950,15,1,0.1079
1550,11,1,0.1079
850,14,1,0.1079
750,15,1,0.1079
450,14,1,0.1079
1550,11,1,0.1079
1250,10,1,0.1079
1350,11,1,0.1079
750,11,1,0.108
850,12,1,0.108
1150,15,1,0.108
1050,10,1,0.108
650,10,1,0.108
1350,7,1,0.108
850,10,1,0.1081
1050,14,1,0.1081
950,15,1,0.1081
1150,11,1,0.1081
750,9,1,0.1082
550,13,1,0.1082
650,14,1,0.1082
350,13,1,0.1082
950,13,1,0.1083
450,12,1,0.1083
1250,10,1,0.1083
1350,13,1,0.1083
250,10,1,0.1083
550,15,1,0.1083
1550,15,1,0.1083
950,9,1,0.1084
750,11,1,0.1084
650,12,1,0.1085
350,13,1,0.1085
1250,14,1,0.1085
1250,8,1,0.1085
1350,13,1,0.1085
1350,15,1,0.1086
650,14,1,0.1086
1450,8,1,0.1086
1350,9,1,0.1087
850,12,1,0.1087
1150,15,1,0.1087
1350,9,1,0.1087
1050,8,1,0.1087
1450,12,1,0.1087
850,8,1,0.1088
1250,6,1,0.1089
1450,12,1,0.1089
450,8,1,0.1089
750,13,1,0.1089
1550,7,1,0.1089
150,15,1,0.1089
850,8,1,0.1089
1450,14,1,0.1089
550,9,1,0.109
250,8,1,0.109
850,14,1,0.109
1450,8,1,0.109
750,7,1,0.109
1150,9,1,0.109
150,15,1,0.1091
850,10,1,0.1091
350,7,1,0.1091
450,10,1,0.1091
1150,7,1,0.1091
350,11,1,0.1092
550,15,1,0.1092
1150,11,1,0.1092
650,8,1,0.1092
950,7,1,0.1092
650,8,1,0.1094
1550,7,1,0.1094
750,7,1,0.1094
150,11,1,0.1095
950,7,1,0.1096
150,13,1,0.1096
550,9,1,0.1097
350,11,1,0.1097
450,8,1,0.1098
350,9,1,0.1098
250,12,1,0.1098
1150,7,1,0.1098
350,9,1,0.1098
350,15,1,0.1098
1050,12,1,0.1099
650,10,1,0.1099
1350,7,1,0.1099
550,7,1,0.11
150,7,1,0.1102
150,9,1,0.1102
1450,10,1,0.1103
1450,6,1,0.1104
350,7,1,0.1105
50,8,1,0.1106
1050,6,1,0.1106
50,14,1,0.1106
850,6,1,0.1107
1450,6,1,0.1109
150,11,1,0.1109
150,7,1,0.1111
850,6,1,0.1111
1250,6,1,0.1111
50,8,1,0.1112
650,6,1,0.1113
450,6,1,0.1114
650,6,1,0.1114
550,7,1,0.1116
250,6,1,0.1116
250,8,1,0.1116
1050,6,1,0.1117
50,12,1,0.1122
50,12,1,0.1125
1350,5,1,0.1127
50,10,1,0.1128
1550,5,1,0.1129
50,14,1,0.113
950,5,1,0.113
450,6,1,0.1131
750,5,1,0.1131
550,5,1,0.1135
1150,5,1,0.1136
1150,5,1,0.1136
750,5,1,0.1136
550,5,1,0.1136
1350,5,1,0.1139
1550,5,1,0.114
250,6,1,0.1141
350,5,1,0.1143
950,5,1,0.1147
350,5,1,0.1149
50,10,1,0.115
50,6,1,0.1153
150,5,1,0.1162
150,5,1,0.1177
850,4,1,0.1185
650,4,1,0.1187
450,4,1,0.1189
1050,4,1,0.1193
1250,4,1,0.1194
250,4,1,0.1195
1450,4,1,0.1195
50,6,1,0.1196
250,4,1,0.1196
1450,4,1,0.12
850,4,1,0.12
1250,4,1,0.1201
450,4,1,0.1202
650,4,1,0.1211
1050,4,1,0.1213
50,4,1,0.1245
50,4,1,0.1248
950,3,1,0.1412
1350,3,1,0.1413
550,3,1,0.1421
950,3,1,0.1422
1350,3,1,0.1425
1150,3,1,0.1426
1550,3,1,0.1426
1550,3,1,0.1428
1150,3,1,0.1428
350,3,1,0.1432
750,3,1,0.1434
550,3,1,0.1435
750,3,1,0.1437
150,3,1,0.144
350,3,1,0.144
150,3,1,0.1441
50,2,1,0.2087
450,2,1,0.21
850,2,1,0.2101
650,2,1,0.2104
1250,2,1,0.2106
1450,2,1,0.2108
250,2,1,0.2108
850,2,1,0.2108
1050,2,1,0.2111
1050,2,1,0.2114
450,2,1,0.2114
250,2,1,0.2115
650,2,1,0.2121
1450,2,1,0.2132
1250,2,1,0.2149
50,2,1,0.2214
