"ntree","mtry","nodesize","Error"
1350,13,1,0.1038
1250,10,1,0.1039
850,10,1,0.104
350,9,1,0.1041
250,12,1,0.1042
1550,11,1,0.1042
1350,9,1,0.1043
350,9,1,0.1043
750,9,1,0.1044
1550,9,1,0.1044
150,11,1,0.1044
1450,12,1,0.1045
850,8,1,0.1045
1050,12,1,0.1046
1250,14,1,0.1046
250,10,1,0.1046
1550,13,1,0.1046
850,10,1,0.1047
950,11,1,0.1047
1450,10,1,0.1047
450,10,1,0.1048
1450,8,1,0.1048
1050,10,1,0.1048
1150,11,1,0.1048
1050,12,1,0.1048
1150,11,1,0.1048
1450,12,1,0.1049
850,8,1,0.1049
1150,13,1,0.1049
550,13,1,0.1049
450,8,1,0.105
1450,10,1,0.105
650,8,1,0.105
650,12,1,0.105
650,14,1,0.105
1550,11,1,0.105
750,9,1,0.1051
550,11,1,0.1051
150,13,1,0.1052
1250,12,1,0.1052
950,13,1,0.1052
1450,8,1,0.1052
1050,14,1,0.1053
950,9,1,0.1053
1250,14,1,0.1053
1350,11,1,0.1053
1350,13,1,0.1053
550,9,1,0.1054
950,13,1,0.1054
750,13,1,0.1054
850,14,1,0.1054
450,12,1,0.1054
1550,9,1,0.1054
1350,11,1,0.1054
1550,13,1,0.1054
650,10,1,0.1054
1050,10,1,0.1054
950,11,1,0.1055
1350,15,1,0.1055
1250,8,1,0.1055
550,7,1,0.1055
250,10,1,0.1055
250,14,1,0.1055
650,8,1,0.1056
750,11,1,0.1056
1550,7,1,0.1056
550,9,1,0.1056
750,11,1,0.1056
950,15,1,0.1056
450,14,1,0.1056
1350,9,1,0.1056
950,15,1,0.1057
450,14,1,0.1057
1550,15,1,0.1057
1050,14,1,0.1057
450,12,1,0.1057
750,15,1,0.1057
1150,7,1,0.1057
1250,10,1,0.1057
950,9,1,0.1057
550,7,1,0.1058
650,10,1,0.1058
350,11,1,0.1058
350,13,1,0.1058
1450,14,1,0.1058
1050,6,1,0.1058
750,7,1,0.1059
450,10,1,0.1059
350,13,1,0.1059
1150,13,1,0.106
1350,7,1,0.106
250,14,1,0.106
1350,15,1,0.106
850,12,1,0.106
950,7,1,0.106
1150,9,1,0.106
1550,15,1,0.106
350,15,1,0.1061
1050,8,1,0.1061
1150,9,1,0.1061
550,15,1,0.1061
750,13,1,0.1062
1050,8,1,0.1062
1250,12,1,0.1062
150,13,1,0.1063
1450,14,1,0.1063
850,12,1,0.1064
750,15,1,0.1064
850,6,1,0.1064
1150,15,1,0.1064
550,11,1,0.1064
850,14,1,0.1064
150,9,1,0.1064
650,12,1,0.1065
150,11,1,0.1065
1450,6,1,0.1065
1250,8,1,0.1065
850,6,1,0.1065
350,7,1,0.1066
1150,15,1,0.1066
650,14,1,0.1066
250,12,1,0.1066
750,7,1,0.1066
950,7,1,0.1067
1550,7,1,0.1067
450,6,1,0.1068
250,8,1,0.1068
950,5,1,0.107
1350,7,1,0.107
550,13,1,0.1071
450,8,1,0.1071
1350,5,1,0.1072
1450,6,1,0.1072
1150,7,1,0.1072
1550,5,1,0.1072
350,15,1,0.1072
250,6,1,0.1073
150,9,1,0.1074
550,15,1,0.1075
650,6,1,0.1075
150,7,1,0.1076
1550,5,1,0.1077
250,8,1,0.1077
1350,5,1,0.1077
1150,5,1,0.1077
1250,6,1,0.1077
650,6,1,0.1077
1050,6,1,0.1078
350,7,1,0.1078
350,11,1,0.108
950,5,1,0.1081
250,6,1,0.1082
150,15,1,0.1082
50,12,1,0.1083
750,5,1,0.1084
1250,6,1,0.1086
50,14,1,0.1088
350,5,1,0.1088
50,8,1,0.1089
1150,5,1,0.109
350,5,1,0.1094
750,5,1,0.1094
550,5,1,0.1094
150,15,1,0.1097
450,6,1,0.1097
150,7,1,0.1097
150,5,1,0.1099
50,6,1,0.1099
550,5,1,0.1101
150,5,1,0.1101
50,6,1,0.1107
50,8,1,0.1111
50,10,1,0.1115
50,12,1,0.1115
50,14,1,0.1116
50,10,1,0.1117
1250,4,1,0.112
1050,4,1,0.1122
250,4,1,0.1122
1050,4,1,0.1122
850,4,1,0.1124
450,4,1,0.1124
1450,4,1,0.1126
650,4,1,0.1127
650,4,1,0.1127
1450,4,1,0.113
1250,4,1,0.113
250,4,1,0.1131
850,4,1,0.1137
450,4,1,0.115
50,4,1,0.1169
50,4,1,0.1171
1150,3,1,0.1288
950,3,1,0.129
750,3,1,0.1292
1550,3,1,0.1293
1350,3,1,0.1293
950,3,1,0.1296
750,3,1,0.1297
1150,3,1,0.1297
1350,3,1,0.1301
550,3,1,0.1302
1550,3,1,0.1303
350,3,1,0.1305
550,3,1,0.1307
350,3,1,0.131
150,3,1,0.1315
150,3,1,0.132
50,2,1,0.1924
250,2,1,0.1941
250,2,1,0.1952
650,2,1,0.1953
1450,2,1,0.196
1050,2,1,0.196
850,2,1,0.1961
1450,2,1,0.1963
650,2,1,0.1965
1250,2,1,0.1967
450,2,1,0.1975
1050,2,1,0.1976
1250,2,1,0.1976
850,2,1,0.198
50,2,1,0.1981
450,2,1,0.1983
