"ntree","mtry","nodesize","Error"
1350,27,1,0.1082
450,30,1,0.1082
350,27,1,0.1083
950,30,1,0.1083
450,30,1,0.1084
1450,30,1,0.1084
250,24,1,0.1084
250,24,1,0.1088
850,27,1,0.1089
850,27,1,0.1091
950,30,1,0.1091
850,27,1,0.1091
450,30,1,0.1092
1250,24,1,0.1092
1450,30,1,0.1092
750,24,1,0.1093
950,30,1,0.1094
350,27,1,0.1095
1450,30,1,0.1095
750,24,1,0.1095
950,30,1,0.1095
1350,27,1,0.1095
1450,30,1,0.1095
1150,21,1,0.1095
950,30,1,0.1096
1250,24,1,0.1096
1250,24,1,0.1098
850,27,1,0.1098
350,27,1,0.1099
1150,21,1,0.1099
1350,27,1,0.11
250,24,1,0.1101
1350,27,1,0.1101
850,27,1,0.1102
750,24,1,0.1102
1350,27,1,0.1102
750,24,1,0.1102
150,21,1,0.1103
350,27,1,0.1103
450,30,1,0.1103
450,30,1,0.1104
1450,30,1,0.1104
250,24,1,0.1105
1250,24,1,0.1105
650,21,1,0.1105
150,21,1,0.1105
1250,24,1,0.1107
1150,21,1,0.1109
1150,21,1,0.1109
650,21,1,0.111
1150,21,1,0.111
650,21,1,0.111
550,18,1,0.1111
750,24,1,0.1112
1050,18,1,0.1114
1050,18,1,0.1114
350,27,1,0.1114
150,21,1,0.1115
650,21,1,0.1116
650,21,1,0.1118
550,18,1,0.1119
1050,18,1,0.1119
550,18,1,0.112
150,21,1,0.1122
550,18,1,0.1123
1050,18,1,0.1123
150,21,1,0.1124
1050,18,1,0.1125
250,24,1,0.113
550,18,1,0.1132
950,15,1,0.1133
450,15,1,0.1134
450,15,1,0.1139
450,15,1,0.114
1450,15,1,0.1141
950,15,1,0.1141
1450,15,1,0.1143
450,15,1,0.1144
1450,15,1,0.1145
950,15,1,0.1145
50,18,1,0.1146
950,15,1,0.115
1450,15,1,0.1151
450,15,1,0.1151
1450,15,1,0.1151
950,15,1,0.1152
50,18,1,0.1153
50,18,1,0.1161
50,18,1,0.1171
50,18,1,0.1174
850,12,1,0.1185
1350,12,1,0.1187
850,12,1,0.1191
850,12,1,0.1193
1350,12,1,0.1197
1350,12,1,0.1198
350,12,1,0.1198
850,12,1,0.12
1350,12,1,0.1201
350,12,1,0.1202
350,12,1,0.1202
1350,12,1,0.1203
850,12,1,0.1205
350,12,1,0.1206
350,12,1,0.121
1250,9,1,0.1373
750,9,1,0.1377
1250,9,1,0.1379
1250,9,1,0.1382
750,9,1,0.1382
1250,9,1,0.1382
250,9,1,0.1383
750,9,1,0.1385
1250,9,1,0.1386
750,9,1,0.1386
750,9,1,0.1392
250,9,1,0.1393
250,9,1,0.1395
250,9,1,0.1403
250,9,1,0.1409
150,6,1,0.1879
150,6,1,0.1898
1150,6,1,0.1899
150,6,1,0.1901
150,6,1,0.1907
650,6,1,0.1909
1150,6,1,0.1911
1150,6,1,0.1912
650,6,1,0.1914
650,6,1,0.1918
1150,6,1,0.1919
150,6,1,0.192
1150,6,1,0.1924
650,6,1,0.1927
650,6,1,0.1943
50,3,1,0.2817
1050,3,1,0.282
550,3,1,0.2826
1050,3,1,0.2827
550,3,1,0.2827
1050,3,1,0.2832
1050,3,1,0.2836
550,3,1,0.2848
50,3,1,0.2848
1050,3,1,0.2856
550,3,1,0.2856
50,3,1,0.286
550,3,1,0.2864
50,3,1,0.2896
50,3,1,0.29
