"ntree","mtry","nodesize","Error"
1400,27,1,0.1153
1000,30,1,0.116
1000,30,1,0.1161
1500,30,1,0.1161
900,27,1,0.1162
900,27,1,0.1163
800,24,1,0.1164
1400,27,1,0.1164
400,27,1,0.1164
500,30,1,0.1165
1300,24,1,0.1166
1000,30,1,0.1166
800,24,1,0.1166
400,27,1,0.1167
1500,30,1,0.1167
400,27,1,0.1167
1300,24,1,0.1167
1300,24,1,0.1167
1300,24,1,0.1167
1400,27,1,0.1167
700,21,1,0.1168
1200,21,1,0.1168
1300,24,1,0.1169
900,27,1,0.1169
1200,21,1,0.1169
1400,27,1,0.117
800,24,1,0.117
1400,27,1,0.117
1500,30,1,0.117
500,30,1,0.117
900,27,1,0.1171
500,30,1,0.1171
300,24,1,0.1171
1200,21,1,0.1172
500,30,1,0.1172
1200,21,1,0.1172
1500,30,1,0.1173
1000,30,1,0.1174
200,21,1,0.1174
400,27,1,0.1176
1200,21,1,0.1176
900,27,1,0.1177
500,30,1,0.1177
400,27,1,0.1177
700,21,1,0.1178
800,24,1,0.1179
200,21,1,0.1179
800,24,1,0.1179
300,24,1,0.118
700,21,1,0.118
1500,30,1,0.118
200,21,1,0.1181
300,24,1,0.1181
300,24,1,0.1182
300,24,1,0.1183
200,21,1,0.1185
600,18,1,0.1185
700,21,1,0.1186
1000,30,1,0.1186
200,21,1,0.1186
700,21,1,0.1187
600,18,1,0.1189
1100,18,1,0.1193
600,18,1,0.1193
1100,18,1,0.1195
600,18,1,0.1196
100,18,1,0.1198
1100,18,1,0.1201
1100,18,1,0.1202
100,18,1,0.1203
600,18,1,0.1205
1100,18,1,0.1206
100,18,1,0.1208
100,18,1,0.1216
100,18,1,0.1217
1500,15,1,0.1226
1000,15,1,0.1227
1500,15,1,0.1229
500,15,1,0.1233
500,15,1,0.1234
1500,15,1,0.1237
1000,15,1,0.1238
1500,15,1,0.1239
1500,15,1,0.1242
1000,15,1,0.1242
1000,15,1,0.1244
1000,15,1,0.1245
500,15,1,0.1246
500,15,1,0.1247
500,15,1,0.1254
400,12,1,0.1327
1400,12,1,0.1331
900,12,1,0.1332
1400,12,1,0.1339
1400,12,1,0.1342
1400,12,1,0.1342
1400,12,1,0.1343
400,12,1,0.1343
900,12,1,0.1345
400,12,1,0.1346
900,12,1,0.1347
400,12,1,0.1347
400,12,1,0.1351
900,12,1,0.1351
900,12,1,0.1352
1300,9,1,0.1631
300,9,1,0.1635
1300,9,1,0.164
800,9,1,0.1641
1300,9,1,0.1642
800,9,1,0.1642
1300,9,1,0.1644
800,9,1,0.1647
800,9,1,0.1647
1300,9,1,0.1649
800,9,1,0.1653
300,9,1,0.1654
300,9,1,0.1666
300,9,1,0.1666
300,9,1,0.1672
200,6,1,0.2207
700,6,1,0.221
700,6,1,0.2215
1200,6,1,0.2219
200,6,1,0.222
1200,6,1,0.2223
1200,6,1,0.2223
700,6,1,0.2226
1200,6,1,0.2226
700,6,1,0.2228
1200,6,1,0.223
700,6,1,0.223
200,6,1,0.2234
200,6,1,0.2248
200,6,1,0.2251
1100,3,1,0.2852
600,3,1,0.2867
1100,3,1,0.2869
600,3,1,0.287
600,3,1,0.2874
600,3,1,0.2878
600,3,1,0.2895
1100,3,1,0.2897
1100,3,1,0.2905
1100,3,1,0.2925
100,3,1,0.2929
100,3,1,0.2948
100,3,1,0.2975
100,3,1,0.2987
100,3,1,0.3036
